71,89.8666,35.2393,0,15
72,90.4252,35.7025,0,15
73,90.973,36.178,0,15
74,91.51,36.6654,0,15
75,92.036,37.1642,0,15
76,92.551,37.6741,0,15
77,93.0548,38.1947,0,15
78,93.5469,38.7259,0,15
79,94.0273,39.2677,0,15
80,94.4953,39.8197,0,15
81,94.9506,40.3821,0,15
82,95.3927,40.9546,0,15
83,95.8214,41.537,0,15
84,96.2362,42.1292,0,15
85,96.6368,42.7308,0,15
86,97.023,43.3416,0,15
87,97.3946,43.961,0,15
88,97.7517,44.5888,0,15
89,98.094,45.2245,0,15
90,98.4216,45.8677,0,15
91,98.7345,46.5179,0,15
92,99.0326,47.1748,0,15
93,99.3159,47.838,0,15
94,99.5843,48.5071,0,15
95,99.8377,49.1818,0,15
96,100.076,49.8618,0,15
97,100.299,50.5468,0,15
98,100.506,51.2364,0,15
99,100.698,51.9303,0,15
100,100.874,52.6282,0,15
101,101.033,53.3298,0,15
102,101.177,54.0347,0,15
103,101.304,54.7425,0,15
104,101.415,55.4528,0,15
105,101.51,56.1653,0,15
106,101.589,56.8797,0,15
107,101.651,57.5954,0,15
108,101.697,58.3121,0,15
109,101.726,59.0296,0,15
110,101.74,59.7473,0,15
111,101.737,60.4649,0,15
112,101.719,61.1822,0,15
113,101.684,61.8986,0,15
114,101.633,62.6139,0,15
115,101.566,63.3277,0,15
116,101.483,64.0396,0,15
117,101.384,64.7493,0,15
118,101.269,65.4564,0,15
119,101.139,66.1606,0,15
120,100.992,66.8615,0,15
121,100.829,67.5586,0,15
122,100.651,68.2518,0,15
123,100.457,68.9406,0,15
124,100.248,69.6246,0,15
125,100.023,70.3036,0,15
126,99.7835,70.9772,0,15
127,99.5287,71.6451,0,15
128,99.2589,72.307,0,15
129,98.9744,72.9624,0,15
130,98.6754,73.6112,0,15
131,98.3619,74.2529,0,15
132,98.0342,74.8873,0,15
133,97.6924,75.514,0,15
134,97.3367,76.1328,0,15
135,96.9673,76.7432,0,15
136,96.5844,77.3451,0,15
137,96.188,77.9381,0,15
138,95.7785,78.5219,0,15
139,95.356,79.0963,0,15
140,94.9207,79.6611,0,15
141,94.4727,80.216,0,15
142,94.0123,80.7608,0,15
143,93.5396,81.2953,0,15
144,93.0549,81.8193,0,15
145,92.5583,82.3324,0,15
146,92.0501,82.8344,0,15
147,91.5305,83.325,0,15
148,90.9997,83.804,0,15
149,90.4581,84.2712,0,15
150,89.9058,84.7262,0,15
151,89.3431,85.1688,0,15
152,88.7704,85.5987,0,15
153,88.1878,86.0158,0,15
154,87.5957,86.4198,0,15
155,86.9944,86.8104,0,15
156,86.3842,87.1875,0,15
157,85.7654,87.5509,0,15
158,85.1383,87.9002,0,15
159,84.5032,88.2355,0,15
160,83.8605,88.5563,0,15
161,83.2105,88.8627,0,15
162,82.5536,89.1544,0,15
163,81.89,89.4312,0,15
164,81.2201,89.693,0,15
165,80.5442,89.9396,0,15
166,79.8628,90.1709,0,15
167,79.1761,90.3868,0,15
168,78.4846,90.5871,0,15
169,77.7885,90.7716,0,15
170,77.0883,90.9404,0,15
171,76.3843,91.0933,0,15
172,75.6769,91.2301,0,15
173,74.9665,91.3509,0,15
174,74.2535,91.4555,0,15
175,73.5381,91.5439,0,15
176,72.8208,91.6161,0,15
177,72.1021,91.6722,0,15
178,71.3823,91.713,0,15
179,70.6618,91.7396,0,15
180,69.9409,91.7539,0,15
181,69.2201,91.7582,0,15
182,68.4994,91.755,0,15
183,67.779,91.747,0,15
184,67.0587,91.7368,0,15
185,66.3387,91.7268,0,15
186,65.6187,91.7186,0,15
187,64.8989,91.7137,0,15
188,64.1793,91.7126,0,15
189,63.4597,91.7153,0,15
190,62.7404,91.7213,0,15
191,62.0212,91.7297,0,15
192,61.3021,91.7393,0,15
193,60.5832,91.7489,0,15
194,59.8644,91.7574,0,15
195,59.1456,91.7639,0,15
196,58.427,91.7679,0,15
197,57.7084,91.7691,0,15
198,56.9898,91.7678,0,15
199,56.2713,91.7644,0,15
200,55.5529,91.7595,0,15
201,54.8346,91.7539,0,15
202,54.1163,91.7484,0,15
203,53.398,91.7436,0,15
204,52.6797,91.7401,0,15
205,51.9614,91.7382,0,15
206,51.2432,91.738,0,15
207,50.525,91.7392,0,15
208,49.8068,91.7416,0,15
209,49.0886,91.7448,0,15
210,48.3704,91.7483,0,15
211,47.6522,91.7517,0,15
212,46.9341,91.7544,0,15
213,46.2159,91.7564,0,15
214,45.4977,91.7573,0,15
215,44.7796,91.7573,0,15
216,44.0614,91.7563,0,15
217,43.3433,91.7547,0,15
218,42.6251,91.7527,0,15
219,41.907,91.7505,0,15
220,41.1888,91.7485,0,15
221,40.4707,91.7469,0,15
222,39.7525,91.7459,0,15
223,39.0344,91.7455,0,15
224,38.3164,91.7456,0,15
225,37.5987,91.7463,0,15
226,36.8812,91.7474,0,15
227,36.1641,91.7487,0,15
228,35.4474,91.75,0,15
229,34.7314,91.7511,0,15
230,34.0161,91.752,0,15
231,33.3019,91.7526,0,15
232,32.5887,91.7528,0,15
233,31.8767,91.7526,0,15
234,31.1662,91.7521,0,15
235,30.4573,91.7514,0,15
236,29.7502,91.7506,0,15
237,29.0449,91.7498,0,15
238,28.3418,91.7492,0,15
239,27.6409,91.7487,0,15
240,26.9423,91.7484,0,15
241,26.2462,91.7483,0,15
242,25.5528,91.7485,0,15
243,24.8622,91.7488,0,15
244,24.1744,91.7492,0,15
245,23.4896,91.7497,0,15
246,22.8081,91.7502,0,15
247,22.13,91.7506,0,15
248,21.4558,91.7509,0,15
249,20.7857,91.751,0,15
250,20.1199,91.751,0,15
251,19.4583,91.7509,0,15
252,18.8011,91.7507,0,15
253,18.1479,91.7504,0,15
254,17.4987,91.7501,0,15
255,16.8531,91.7499,0,15
256,16.2111,91.7496,0,15
257,15.5726,91.7495,0,15
258,14.9376,91.7494,0,15
259,14.306,91.7494,0,15
260,13.6777,91.7495,0,15
261,13.0526,91.7496,0,15
262,12.4308,91.7498,0,15
263,11.812,91.7499,0,15
264,11.1962,91.7501,0,15
265,10.5834,91.7502,0,15
266,9.97324,91.7503,0,15
267,9.36586,91.7504,0,15
268,8.76184,91.7504,0,15
269,8.16193,91.7503,0,15
270,7.56655,91.7502,0,15
271,6.97572,91.7502,0,15
272,6.3887,91.75,0,15
273,5.80445,91.75,0,15
274,5.22205,91.7499,0,15
275,4.64076,91.7498,0,15
276,4.05999,91.7498,0,15
277,3.47935,91.7498,0,15
278,2.89851,91.7498,0,15
279,2.31721,91.7498,0,15
280,1.73524,91.7499,0,15
281,1.15238,91.75,0,15
282,0.568444,91.75,0,15
283,-0.0167401,91.7501,0,15
284,-0.603289,91.7501,0,15
285,-1.19128,91.7501,0,15
286,-1.78082,91.7501,0,15
287,-2.37227,91.7501,0,15
288,-2.96589,91.7501,0,15
289,-3.56165,91.7501,0,15
290,-4.15938,91.75,0,15
291,-4.75888,91.75,0,15
292,-5.35995,91.75,0,15
293,-5.96246,91.7499,0,15
294,-6.56632,91.7499,0,15
295,-7.17149,91.7499,0,15
296,-7.77792,91.7499,0,15
297,-8.38558,91.7499,0,15
298,-8.99446,91.7499,0,15
299,-9.60457,91.75,0,15
300,-10.216,91.75,0,15
301,-10.8287,91.75,0,15
302,-11.4429,91.75,0,15
303,-12.0585,91.75,0,15
304,-12.6756,91.7501,0,15
305,-13.2943,91.7501,0,15
306,-13.9147,91.7501,0,15
307,-14.5369,91.75,0,15
308,-15.1609,91.75,0,15
309,-15.7869,91.75,0,15
310,-16.4148,91.75,0,15
311,-17.0449,91.75,0,15
312,-17.6772,91.7499,0,15
313,-18.3118,91.7497,0,15
314,-18.9488,91.7486,0,15
315,-19.5882,91.7455,0,15
316,-20.2302,91.7389,0,15
317,-20.8748,91.7269,0,15
318,-21.5219,91.7073,0,15
319,-22.1713,91.6778,0,15
320,-22.8231,91.6364,0,15
321,-23.4767,91.5809,0,15
322,-24.1317,91.5097,0,15
323,-24.7877,91.4217,0,15
324,-25.4439,91.3163,0,15
325,-26.0999,91.1931,0,15
326,-26.7551,91.0525,0,15
327,-27.4089,90.8952,0,15
328,-28.0612,90.7219,0,15
329,-28.7115,90.5339,0,15
330,-29.3598,90.3319,0,15
331,-30.0058,90.1169,0,15
332,-30.6494,89.8894,0,15
333,-31.2904,89.6499,0,15
334,-31.9285,89.3984,0,15
335,-32.5634,89.1347,0,15
336,-33.195,88.8582,0,15
337,-33.8227,88.5686,0,15
338,-34.4458,88.2651,0,15
339,-35.0638,87.9472,0,15
340,-35.6757,87.6146,0,15
341,-36.281,87.2668,0,15
342,-36.8789,86.9038,0,15
343,-37.469,86.5256,0,15
344,-38.0508,86.1324,0,15
345,-38.6238,85.7247,0,15
346,-39.188,85.3029,0,15
347,-39.743,84.8676,0,15
348,-40.2889,84.4192,0,15
349,-40.8255,83.9585,0,15
350,-41.3527,83.4858,0,15
351,-41.8704,83.0015,0,15
352,-42.3783,82.5058,0,15
353,-42.8763,81.9991,0,15
354,-43.364,81.4814,0,15
355,-43.841,80.9529,0,15
356,-44.3067,80.4134,0,15
357,-44.7609,79.8632,0,15
358,-45.2029,79.3024,0,15
359,-45.6324,78.7309,0,15
360,-46.049,78.149,0,15
361,-46.4522,77.557,0,15
362,-46.8418,76.9552,0,15
363,-47.2176,76.3439,0,15
364,-47.5795,75.7235,0,15
365,-47.9273,75.0944,0,15
366,-48.2609,74.457,0,15
367,-48.5803,73.8117,0,15
368,-48.8853,73.1589,0,15
369,-49.1759,72.4991,0,15
370,-49.452,71.8324,0,15
371,-49.7133,71.1594,0,15
372,-49.9598,70.4802,0,15
373,-50.1911,69.7953,0,15
374,-50.4071,69.1049,0,15
375,-50.6074,68.4093,0,15
376,-50.7919,67.709,0,15
377,-50.9604,67.0042,0,15
378,-51.1126,66.2953,0,15
379,-51.2485,65.5827,0,15
380,-51.3679,64.8668,0,15
381,-51.4708,64.148,0,15
382,-51.5571,63.4267,0,15
383,-51.6267,62.7032,0,15
384,-51.6798,61.978,0,15
385,-51.7163,61.2515,0,15
386,-51.7362,60.5241,0,15
387,-51.7395,59.7962,0,15
388,-51.7262,59.0681,0,15
389,-51.6964,58.3402,0,15
390,-51.65,57.613,0,15
391,-51.587,56.8868,0,15
392,-51.5074,56.1619,0,15
393,-51.4111,55.4389,0,15
394,-51.2982,54.7181,0,15
395,-51.1686,53.9999,0,15
396,-51.0225,53.2847,0,15
397,-50.8598,52.5728,0,15
398,-50.6807,51.8648,0,15
399,-50.4853,51.1609,0,15
400,-50.2736,50.4616,0,15
401,-50.0457,49.7672,0,15
402,-49.8019,49.0782,0,15
403,-49.5423,48.3949,0,15
404,-49.267,47.7176,0,15
405,-48.9762,47.0467,0,15
406,-48.67,46.3826,0,15
407,-48.3487,45.7257,0,15
408,-48.0122,45.0763,0,15
409,-47.6609,44.4347,0,15
410,-47.2949,43.8013,0,15
411,-46.9144,43.1765,0,15
412,-46.5196,42.5606,0,15
413,-46.1106,41.9539,0,15
414,-45.6878,41.3568,0,15
415,-45.2512,40.7696,0,15
416,-44.8011,40.1927,0,15
417,-44.3379,39.6262,0,15
418,-43.8617,39.0706,0,15
419,-43.3727,38.5261,0,15
420,-42.8714,37.993,0,15
421,-42.3579,37.4715,0,15
422,-41.8325,36.9621,0,15
423,-41.2955,36.4648,0,15
424,-40.7471,35.9801,0,15
425,-40.1878,35.5081,0,15
426,-39.6177,35.0491,0,15
427,-39.0372,34.6034,0,15
428,-38.4465,34.1711,0,15
429,-37.846,33.7526,0,15
430,-37.2361,33.3481,0,15
431,-36.6169,32.9577,0,15
432,-35.9889,32.5817,0,15
433,-35.3524,32.2202,0,15
434,-34.7077,31.8736,0,15
435,-34.0552,31.5419,0,15
436,-33.3952,31.2254,0,15
437,-32.728,30.9242,0,15
438,-32.0541,30.6384,0,15
439,-31.3738,30.3683,0,15
440,-30.6874,30.1139,0,15
441,-29.9953,29.8753,0,15
442,-29.2978,29.6529,0,15
443,-28.5955,29.4465,0,15
444,-27.8885,29.2564,0,15
445,-27.1774,29.0826,0,15
446,-26.4624,28.9253,0,15
447,-25.744,28.7845,0,15
448,-25.0225,28.6603,0,15
449,-24.2983,28.5528,0,15
450,-23.5718,28.462,0,15
451,-22.8434,28.388,0,15
452,-22.1135,28.3305,0,15
453,-21.3826,28.2888,0,15
454,-20.651,28.2617,0,15
455,-19.9191,28.2471,0,15
456,-19.1872,28.2427,0,15
457,-18.4549,28.2459,0,15
458,-17.7218,28.2538,0,15
459,-16.9867,28.2639,0,15
460,-16.2487,28.2738,0,15
461,-15.5062,28.2817,0,15
462,-14.758,28.2863,0,15
463,-14.0031,28.287,0,15
464,-13.2406,28.2837,0,15
465,-12.4698,28.2772,0,15
466,-11.6903,28.2683,0,15
467,-10.9018,28.2584,0,15
468,-10.1041,28.2488,0,15
469,-9.29689,28.2408,0,15
470,-8.48008,28.2354,0,15
471,-7.65358,28.233,0,15
472,-6.81792,28.2337,0,15
473,-5.98298,28.2371,0,15
474,-5.1544,28.2423,0,15
475,-4.33407,28.248,0,15
476,-3.52333,28.2532,0,15
477,-2.72303,28.2569,0,15
478,-1.93236,28.2588,0,15
479,-1.15092,28.2586,0,15
480,-0.379304,28.2566,0,15
481,0.380461,28.2533,0,15
482,1.128,28.2493,0,15
483,1.86869,28.2454,0,15
484,2.61139,28.2422,0,15
485,3.36009,28.2401,0,15
486,4.11515,28.2394,0,15
487,4.87651,28.2402,0,15
488,5.64372,28.2423,0,15
489,6.41642,28.2452,0,15
490,7.19415,28.2486,0,15
491,7.97617,28.2519,0,15
492,8.76123,28.2547,0,15
493,9.54864,28.2565,0,15
494,10.3383,28.2573,0,15
495,11.1291,28.257,0,15
496,11.9196,28.2557,0,15
497,12.7094,28.2538,0,15
498,13.4986,28.2515,0,15
499,14.2875,28.2493,0,15
500,15.0762,28.2474,0,15
501,15.8646,28.246,0,15
502,16.6527,28.2454,0,15
503,17.4406,28.2455,0,15
504,18.2282,28.2463,0,15
505,19.0155,28.2475,0,15
506,19.8024,28.249,0,15
507,20.5889,28.2505,0,15
508,21.375,28.2518,0,15
509,22.1607,28.2527,0,15
510,22.9459,28.2531,0,15
511,23.7308,28.2531,0,15
512,24.5152,28.2526,0,15
513,25.2991,28.2517,0,15
514,26.0827,28.2507,0,15
515,26.8658,28.2497,0,15
516,27.6484,28.2488,0,15
517,28.4306,28.2482,0,15
518,29.2123,28.2479,0,15
519,29.9936,28.2479,0,15
520,30.7745,28.2482,0,15
521,31.5549,28.2488,0,15
